time,ref,meas,u,Target,error
0,,0.087035872042179,0.087035872042179,0,0
0.1,,1.41478717327118,1.41478717327118,0.02730541,0.36407214
0.2,,1.49313044548035,1.49313044548035,0.05198615,0.32907653
0.3,,1.78677582740784,1.78677582740784,0.07196137,0.2663363
0.4,,1.88012957572937,1.88012957572937,0.08643814,0.19302359
0.5,,2.02377939224243,2.02377939224243,0.09547968,0.12055388
0.6,,2.06141877174377,2.06141877174377,0.09966067,0.055746526
0.7,,1.90421199798584,1.90421199798584,0.099808834,0.0019755159
0.8,,2.03008961677551,2.03008961677551,0.09682398,-0.03979807
0.9,,2.06232762336731,2.06232762336731,0.09156153,-0.070166
1,,2.66960692405701,2.66960692405701,0.08476645,-0.09060111
1.1,,2.30218505859375,2.30218505859375,0.07704407,-0.10296507
1.2,,2.16878294944763,2.16878294944763,0.06885611,-0.109172724
1.3,,2.15024065971375,2.15024065971375,0.060532317,-0.11098394
1.4,,2.74421453475952,2.74421453475952,0.052290346,-0.10989294
1.5,,2.35245752334595,2.35245752334595,0.0442588,-0.10708729
1.6,,2.22983551025391,2.22983551025391,0.036499817,-0.1034531
1.7,,2.21411800384521,2.21411800384521,0.029029246,-0.09960762
1.8,,2.09727907180786,2.09727907180786,0.021833356,-0.095945194
1.9,,1.99590384960175,1.99590384960175,0.014881839,-0.0926869
2,,1.35953617095947,1.35953617095947,0.008137285,-0.08992739
2.1,,0.494092166423798,0.494092166423798,0.00156161,-0.08767566
2.2,,0.866158843040466,0.866158843040466,-0.0048799906,-0.08588801
2.3,,0.364816457033157,0.364816457033157,-0.011216978,-0.08449316
2.4,,0.165469259023666,0.165469259023666,-0.017472737,-0.08341011
2.5,,0.181220337748528,0.181220337748528,-0.023664726,-0.082559876
2.6,,0.78417956829071,0.78417956829071,-0.02980516,-0.08187244
2.7,,0.346896946430206,0.346896946430206,-0.03590191,-0.08129003
2.8,,0.212346255779266,0.212346255779266,-0.041959506,-0.0807679
2.9,,-0.518049776554108,-0.518049776554108,-0.04798002,-0.080273576
3,,-0.162169858813286,-0.162169858813286,-0.05396391,-0.07978517
3.1,,-0.7996626496315,-0.7996626496315,-0.059910607,-0.0792893
3.2,,-0.799630522727966,-0.799630522727966,-0.06581904,-0.078779094
3.3,,-1.39845418930054,-1.39845418930054,-0.07168795,-0.078252204
3.4,,-0.95652711391449,-0.95652711391449,-0.07751615,-0.07770931
3.5,,-1.4911367893219,-1.4911367893219,-0.08330262,-0.077152826
3.6,,-1.59605622291565,-1.59605622291565,-0.08904656,-0.07658596
3.7,,-1.65501523017883,-1.65501523017883,-0.09474747,-0.07601213
3.8,,-1.07163190841675,-1.07163190841675,-0.10040506,-0.075434476
3.9,,-1.56917691230774,-1.56917691230774,-0.106019236,-0.07485573
4,,-1.66438448429108,-1.66438448429108,-0.111590095,-0.07427806
4.1,,-1.67291879653931,-1.67291879653931,-0.11711782,-0.07370309
4.2,,-1.69156718254089,-1.69156718254089,-0.12260272,-0.073131956
4.3,,-1.29985082149506,-1.29985082149506,-0.12804513,-0.0725654
4.4,,-1.59381508827209,-1.59381508827209,-0.13344541,-0.07200381
4.5,,-1.58939146995544,-1.58939146995544,-0.13880396,-0.071447365
4.6,,-1.62180113792419,-1.62180113792419,-0.14412117,-0.07089606
4.7,,-1.05020916461945,-1.05020916461945,-0.1493974,-0.070349805
4.8,,-1.4805234670639,-1.4805234670639,-0.15463303,-0.06980843
4.9,,-1.57686316967011,-1.57686316967011,-0.15982842,-0.06927178
5,,-0.838083028793335,-0.838083028793335,-0.1649839,-0.06873967
5.1,,-1.40852963924408,-1.40852963924408,-0.1700998,-0.06821193
5.2,,-0.127159431576729,-0.127159431576729,-0.17517643,-0.06768844
5.3,,-1.27382409572601,-1.27382409572601,-0.1802141,-0.06716908
5.4,,-1.53911554813385,-1.53911554813385,-0.18521313,-0.06665375
5.5,,-1.77569687366486,-1.77569687366486,-0.19017382,-0.066142395
5.6,,-0.89018189907074,-0.89018189907074,-0.19509643,-0.065634936
5.7,,-0.80693644285202,-0.80693644285202,-0.19998129,-0.06513135
5.8,,-0.584772944450378,-0.584772944450378,-0.20482865,-0.06463159
5.9,,-1.39372897148132,-1.39372897148132,-0.20963883,-0.064135626
6,,-1.57053327560425,-1.57053327560425,-0.21441208,-0.06364344
6.1,,-1.58329105377197,-1.58329105377197,-0.21914871,-0.063155
6.2,,-0.224523112177849,-0.224523112177849,-0.22384898,-0.06267029
6.3,,-1.24776339530945,-1.24776339530945,-0.22851318,-0.062189292
6.4,,-0.700279355049133,-0.700279355049133,-0.23314157,-0.061711967
6.5,,-1.40683770179749,-1.40683770179749,-0.23773445,-0.061238304
6.6,,-1.57396793365479,-1.57396793365479,-0.24229208,-0.06076827
6.7,,-1.2211571931839,-1.2211571931839,-0.24681471,-0.06030184
6.8,,-0.693307876586914,-0.693307876586914,-0.25130263,-0.059838995
6.9,,-1.37059533596039,-1.37059533596039,-0.2557561,-0.0593797
7,,-0.784036338329315,-0.784036338329315,-0.2601754,-0.058923934
7.1,,-1.39436817169189,-1.39436817169189,-0.2645608,-0.05847167
7.2,,-1.00702881813049,-1.00702881813049,-0.2689125,-0.058022875
7.3,,-1.45279717445374,-1.45279717445374,-0.27323082,-0.057577524
7.4,,-0.754002690315247,-0.754002690315247,-0.27751598,-0.057135597
7.5,,-1.43807089328766,-1.43807089328766,-0.28176826,-0.05669706
7.6,,-0.732987523078918,-0.732987523078918,-0.2859879,-0.05626189
7.7,,-0.817320346832275,-0.817320346832275,-0.29017517,-0.05583006
7.8,,-1.41950142383575,-1.41950142383575,-0.29433027,-0.055401545
7.9,,-1.74435544013977,-1.74435544013977,-0.2984535,-0.05497632
8,,-0.864813148975372,-0.864813148975372,-0.30254507,-0.054554358
8.1,,-1.41553354263306,-1.41553354263306,-0.30660525,-0.054135635
8.2,,-0.180566921830177,-0.180566921830177,-0.31063426,-0.053720128
8.3,,-1.23624587059021,-1.23624587059021,-0.31463233,-0.053307805
8.4,,-1.56368494033813,-1.56368494033813,-0.31859973,-0.05289865
8.5,,-1.5986533164978,-1.5986533164978,-0.32253668,-0.052492637
8.6,,-0.84379255771637,-0.84379255771637,-0.3264434,-0.052089736
8.7,,-0.794781446456909,-0.794781446456909,-0.33032015,-0.05168993
8.8,,-0.633160412311554,-0.633160412311554,-0.33416715,-0.05129319
8.9,,-1.35483539104462,-1.35483539104462,-0.33798462,-0.0508995
9,,-0.728334546089172,-0.728334546089172,-0.34177276,-0.050508827
9.1,,-1.61482691764832,-1.61482691764832,-0.34553185,-0.050121155
9.2,,-1.01322150230408,-1.01322150230408,-0.3492621,-0.04973646
9.3,,-1.50599193572998,-1.50599193572998,-0.3529637,-0.049354713
9.4,,-0.767940878868103,-0.767940878868103,-0.35663688,-0.0489759
9.5,,-1.44172298908234,-1.44172298908234,-0.36028188,-0.048599992
9.6,,-0.751101016998291,-0.751101016998291,-0.3638989,-0.04822697
9.7,,-1.4373105764389,-1.4373105764389,-0.36748818,-0.04785681
9.8,,-0.966708362102508,-0.966708362102508,-0.37104988,-0.047489494
9.9,,-1.49380445480347,-1.49380445480347,-0.37458426,-0.047124997
10,,-0.764747500419617,-0.764747500419617,-0.3780915,-0.046763297
10.1,,-1.42372977733612,-1.42372977733612,-0.38157183,-0.046404373
10.2,,-0.746386408805847,-0.746386408805847,-0.38502544,-0.0460482
