time,meas,ref,error,pid_p,pid_i,pid_d,pid_pd,u,snn_p,snn_i,snn_d,snn_pd,snn_pid
0.0,2.17000007629395,0.0,-2.17000007629395,-15.2516667048136,-0.16275000572205,0.0,-15.2516667048136,-15.2733667055766,0,0,0,0,0
0.1,2.17000007629395,0.0,-2.17000007629395,-15.2516667048136,-0.3255000114440925,0.0,-15.2516667048136,-15.2950667063395,0,0,0,0,0
0.2,2.17000007629395,0.0,-2.17000007629395,-15.2516667048136,-0.4882500171661425,0.0,-15.2516667048136,-15.3167667071025,0,0,0,0,0
0.3,2.17000007629395,0.0,-2.17000007629395,-15.2516667048136,-0.651000022888185,0.0,-15.2516667048136,-15.3384667078654,0,0,0,0,0
0.4,2.17000007629395,0.0,-2.17000007629395,-15.2516667048136,-0.813750028610235,0.0,-15.2516667048136,-15.3601667086283,0,0,0,0,0
0.5,2.17000007629395,0.0,-2.17000007629395,-15.2516667048136,-0.9765000343322775,0.0,-15.2516667048136,-15.3818667093913,0,0,0,0,0
0.6,2.16000008583069,0.0,-2.16000008583069,-15.246666709582,-1.13850004076958,0.699999332427979,-15.2077778577805,-15.3595778632164,0,0,0,0,0
0.7,2.15000009536743,0.0,-2.15000009536743,-15.2416667143504,-1.299750047922135,1.39999866485593,-15.1638890107473,-15.3371890171369,0,0,0,0,0
0.8,2.13000011444092,0.0,-2.13000011444092,-15.2316667238871,-1.4595000565052025,2.09999799728394,-15.1150001684825,-15.3096001760165,0,0,0,0,0
0.9,2.10999989509583,0.0,-2.10999989509583,-15.2216666142146,-1.617750048637395,2.80001401901248,-15.066110279825,-15.28181028631,0,0,0,0,0
1.0,2.07999992370605,0.0,-2.07999992370605,-15.2066666285197,-1.773750042915345,3.50001335144043,-15.0122214423286,-15.2487214480506,0,0,0,0,0
1.1,2.05999994277954,0.0,-2.05999994277954,-15.1966666380564,-1.928250038623815,3.49999666213989,-15.0022223790487,-15.2593223841985,0,0,0,0,0
1.2,2.02999997138977,0.0,-2.02999997138977,-15.1816666523616,-2.0805000364780426,3.49999666213989,-14.770003080368,-15.0474030852318,0,0,0,0,0
1.3,2.0,0.800000011920929,-1.19999998807907,-10.7999998927116,-2.170500035583975,6.01999968290329,-4.78000020980835,-5.06940021455288,0,0,0,0,0
1.4,1.96000003814697,0.800000011920929,-1.16000002622604,-10.4400002360344,-2.257500037550925,6.08999961614609,-4.35000061988831,-4.6510006248951,0,0,0,0,0
1.5,1.92999994754791,0.800000011920929,-1.12999993562698,-10.1699994206429,-2.34225003272295,4.90000367164612,-5.26999574899673,-5.58229575335979,0,0,0,0,0
1.6,1.88999998569489,0.800000011920929,-1.08999997377396,-9.80999976396561,-2.4240000307560003,4.90000367164612,-4.90999609231949,-5.23319609642029,0,0,0,0,0
1.7,1.85000002384186,0.800000011920929,-1.05000001192093,-9.45000010728836,-2.5027500316500677,5.59999465942383,-3.85000544786453,-4.18370545208454,0,0,0,0,0
1.8,1.80999994277954,0.800000011920929,-1.00999993085861,-9.08999937772751,-2.5785000264644626,5.6000030040741,-3.48999637365341,-3.83379637718201,0,0,0,0,0
1.9,1.75999999046326,0.800000011920929,-0.959999978542328,-8.63999980688095,-2.6505000248551425,6.30000233650207,-2.33999747037889,-2.6933974736929,0,0,0,0,0
2.0,1.72000002861023,0.800000011920929,-0.9200000166893,-8.2800001502037,-2.7195000261068323,6.29999399185181,-1.98000615835189,-2.3426061618328,0,0,0,0,0
2.1,1.67999994754791,0.800000011920929,-0.879999935626983,-7.91999942064285,-2.7855000212788577,5.60000300407411,-2.31999641656875,-2.69139641940593,0,0,0,0,0
2.2,1.64999997615814,0.800000011920929,-0.849999964237213,-7.64999967813492,-2.849250018596648,4.90000367164611,-2.74999600648881,-3.12989600896836,0,0,0,0,0
2.3,1.61000001430512,0.800000011920929,-0.810000002384186,-7.29000002145767,-2.9100000187754627,4.89999532699585,-2.39000469446182,-2.77800469696522,0,0,0,0,0
2.4,1.55999994277954,0.800000011920929,-0.759999930858612,-6.83999937772751,-2.9670000135898578,6.30000233650208,-0.539997041225433,-0.935597043037414,0,0,0,0,0
2.5,1.50999999046326,0.800000011920929,-0.709999978542328,-6.38999980688095,-3.0202500119805373,7.00000166893005,0.610001862049103,0.207301860451698,0,0,0,0,0
2.6,1.45000004768372,0.800000011920929,-0.650000035762787,-5.85000032186508,-3.0690000146627474,7.69999265670776,1.84999233484268,1.44079233288765,0,0,0,0,0
2.7,1.39999997615814,0.800000011920929,-0.599999964237213,-5.39999967813492,-3.1140000119805373,7.70000100135803,2.30000132322311,1.88480132162571,0,0,0,0,0
