# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
0.000000000000000000e+00,0.000000000000000000e+00,2.741555775870319067e-04,2.741555775870319067e-04,0.000000000000000000e+00
2.000000000000000042e-03,5.483111551740638134e-07,2.741555775870319067e-04,2.741555775870319067e-04,0.000000000000000000e+00
4.000000000000000083e-03,2.193242215592361433e-06,8.224655302091488096e-04,8.224655302091488096e-04,0.000000000000000000e+00
6.000000000000000125e-03,4.934785965721166789e-06,1.370771875064402678e-03,1.370771875064402678e-03,0.000000000000000000e+00
8.000000000000000167e-03,8.772930379846721749e-06,1.919072207062777480e-03,1.919072207062777480e-03,0.000000000000000000e+00
1.000000000000000021e-02,1.370765862196421381e-05,2.467364121058746029e-03,2.467364121058746029e-03,0.000000000000000000e+00
1.200000000000000025e-02,1.973894904597206512e-05,3.015645212003925657e-03,3.015645212003925657e-03,0.000000000000000000e+00
1.400000000000000029e-02,2.686677519564417693e-05,3.563913074836055905e-03,3.563913074836055905e-03,0.000000000000000000e+00
1.600000000000000033e-02,3.509110580490748532e-05,4.112165304631654195e-03,4.112165304631654195e-03,0.000000000000000000e+00
1.800000000000000211e-02,4.441190479775869449e-05,4.660399496425604582e-03,4.660399496425604582e-03,0.000000000000000000e+00
2.000000000000000042e-02,5.482913128862509922e-05,5.208613245433202366e-03,5.208613245433202366e-03,0.000000000000000000e+00
2.199999999999999872e-02,6.634273958247560721e-05,5.756804146925253995e-03,5.756804146925253995e-03,0.000000000000000000e+00
2.400000000000000050e-02,7.895267917501502808e-05,6.304969796269710436e-03,6.304969796269710436e-03,0.000000000000000000e+00
2.600000000000000228e-02,9.265889475282285126e-05,6.853107788903911590e-03,6.853107788903911590e-03,0.000000000000000000e+00
2.800000000000000058e-02,1.074613261937418240e-04,7.401215720459486391e-03,7.401215720459486391e-03,0.000000000000000000e+00
2.999999999999999889e-02,1.233599085670999962e-04,7.949291186679086074e-03,7.949291186679086074e-03,0.000000000000000000e+00
3.200000000000000067e-02,1.403545721339327645e-04,8.497331783416384177e-03,8.497331783416384177e-03,0.000000000000000000e+00
3.400000000000000244e-02,1.584452423472881843e-04,9.045335106677709902e-03,9.045335106677709902e-03,0.000000000000000000e+00
3.600000000000000422e-02,1.776318398526988140e-04,9.593298752705314847e-03,9.593298752705314847e-03,0.000000000000000000e+00
3.799999999999999906e-02,1.979142804882927376e-04,1.014122031779696176e-02,1.014122031779696176e-02,0.000000000000000000e+00
4.000000000000000083e-02,2.192924752854041870e-04,1.068909739855572472e-02,1.068909739855572472e-02,0.000000000000000000e+00
4.200000000000000261e-02,2.417663304688233428e-04,1.123692759170957789e-02,1.123692759170957789e-02,0.000000000000000000e+00
4.399999999999999745e-02,2.653357474571849117e-04,1.178470849418078448e-02,1.178470849418078448e-02,0.000000000000000000e+00
4.599999999999999922e-02,2.900006228635232386e-04,1.233243770316916343e-02,1.233243770316916343e-02,0.000000000000000000e+00
4.800000000000000100e-02,3.157608484956331285e-04,1.288011281605494496e-02,1.288011281605494496e-02,0.000000000000000000e+00
5.000000000000000278e-02,3.426163113565416918e-04,1.342773143045428164e-02,1.342773143045428164e-02,0.000000000000000000e+00
5.200000000000000455e-02,3.705668936450356998e-04,1.397529114424700403e-02,1.397529114424700403e-02,0.000000000000000000e+00
5.399999999999999939e-02,3.996124727562444523e-04,1.452278955560437623e-02,1.452278955560437623e-02,0.000000000000000000e+00
5.600000000000000117e-02,4.297529212820005995e-04,1.507022426287807360e-02,1.507022426287807360e-02,0.000000000000000000e+00
5.800000000000000294e-02,4.609881070115340318e-04,1.561759286476671615e-02,1.561759286476671615e-02,0.000000000000000000e+00
5.999999999999999778e-02,4.933178929321102579e-04,1.616489296028811307e-02,1.616489296028811307e-02,0.000000000000000000e+00
6.199999999999999956e-02,5.267421372294189830e-04,1.671212214865436252e-02,1.671212214865436252e-02,0.000000000000000000e+00
6.400000000000000133e-02,5.612606932883790201e-04,1.725927802948001855e-02,1.725927802948001855e-02,0.000000000000000000e+00
6.600000000000000311e-02,5.968734096936934019e-04,1.780635820265719094e-02,1.780635820265719094e-02,0.000000000000000000e+00
6.800000000000000488e-02,6.335801302305987814e-04,1.835336026845268975e-02,1.835336026845268975e-02,0.000000000000000000e+00
7.000000000000000666e-02,6.713806938854760542e-04,1.890028182743863638e-02,1.890028182743863638e-02,0.000000000000000000e+00
7.200000000000000844e-02,7.102749348465164925e-04,1.944712048052021913e-02,1.944712048052021913e-02,0.000000000000000000e+00
7.399999999999999634e-02,7.502626825045544123e-04,1.999387382901895993e-02,1.999387382901895993e-02,0.000000000000000000e+00
7.599999999999999811e-02,7.913437614538165743e-04,2.054053947463108099e-02,2.054053947463108099e-02,0.000000000000000000e+00
7.799999999999999989e-02,8.335179914925328060e-04,2.108711501935811583e-02,2.108711501935811583e-02,0.000000000000000000e+00
8.000000000000000167e-02,8.767851876239074471e-04,2.163359806568732058e-02,2.163359806568732058e-02,0.000000000000000000e+00
