# meas,ref,error,kp,ki,kd,kpd, u
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000194e-02,3.540721346061517782e-01,3.640721346061517871e-01,3.640721346061517760e+00,2.730541009546138403e-02,0.000000000000000000e+00,3.640721346061517760e+00,3.668026756156979040e+00
2.499560815271530817e-02,3.540721346061517782e-01,3.290765264534364909e-01,3.290765264534365020e+00,5.198614957946912085e-02,-1.399824326108611849e+00,1.890940938425753171e+00,1.942927088005222291e+00
8.773582777662836119e-02,3.540721346061517782e-01,2.663363068295234171e-01,2.663363068295234282e+00,7.196137259168337852e-02,-2.509608784956522953e+00,1.537542833387113284e-01,2.257156559303945542e-01
1.610485445509908797e-01,3.540721346061517782e-01,1.930235900551608985e-01,1.930235900551608985e+00,8.643814184582043758e-02,-2.932508670974500742e+00,-1.002272770422891757e+00,-9.158346285770710971e-01
2.335182556307281998e-01,3.540721346061517782e-01,1.205538789754235784e-01,1.205538789754235784e+00,9.547968276897719764e-02,-2.898788443189492803e+00,-1.693249653435257018e+00,-1.597769970666279793e+00
2.983256075949482500e-01,3.540721346061517782e-01,5.574652701120352827e-02,5.574652701120352827e-01,9.966067229481745393e-02,-2.592294078568802007e+00,-2.034828808456766502e+00,-1.935168136161949271e+00
3.520966187886943599e-01,3.540721346061517782e-01,1.975515817457418333e-03,1.975515817457418333e-02,9.980883598112677557e-02,-2.150840447749844397e+00,-2.131085289575270103e+00,-2.031276453594143661e+00
3.938702060376445546e-01,3.540721346061517782e-01,-3.979807143149277637e-02,-3.979807143149277637e-01,9.682398062376482151e-02,-1.670943489958007788e+00,-2.068924204272935441e+00,-1.972100223649170703e+00
4.242381316412485170e-01,3.540721346061517782e-01,-7.016599703509673880e-02,-7.016599703509673880e-01,9.156153084613255499e-02,-1.214717024144158497e+00,-1.916376994495125885e+00,-1.824815463648993275e+00
